item_id,store_id,date,actual,predicted
FOODS_3_141,CA_1,2016-04-24,1,0.8638859244351259
HOUSEHOLD_2_013,CA_1,2016-03-28,0,0.668302143415368
HOUSEHOLD_2_013,CA_1,2016-03-29,3,0.3795567074157266
HOUSEHOLD_2_013,CA_1,2016-03-30,0,0.47447902416034565
HOUSEHOLD_2_013,CA_1,2016-03-31,1,0.5331651983944166
HOUSEHOLD_2_013,CA_1,2016-04-01,2,0.7549439981543346
HOUSEHOLD_2_013,CA_1,2016-04-02,1,0.7592721815267907
HOUSEHOLD_2_013,CA_1,2016-04-03,2,0.8465157353365423
HOUSEHOLD_2_013,CA_1,2016-04-04,3,0.7767296303583984
HOUSEHOLD_2_013,CA_1,2016-04-05,0,0.7691295283500255
HOUSEHOLD_2_013,CA_1,2016-04-06,1,0.5829042710211034
HOUSEHOLD_2_013,CA_1,2016-04-07,0,0.7071043895012719
HOUSEHOLD_2_013,CA_1,2016-04-08,1,1.0714625591264455
HOUSEHOLD_2_013,CA_1,2016-04-09,1,1.057608038957646
HOUSEHOLD_2_013,CA_1,2016-04-10,0,0.8324065477342303
HOUSEHOLD_2_013,CA_1,2016-04-11,2,0.4702127332400019
HOUSEHOLD_2_013,CA_1,2016-04-12,0,0.4142712060420315
HOUSEHOLD_2_013,CA_1,2016-04-13,0,0.4289177151887844
HOUSEHOLD_2_013,CA_1,2016-04-14,0,0.4217816824464158
HOUSEHOLD_2_013,CA_1,2016-04-15,0,0.5050454458252422
HOUSEHOLD_2_013,CA_1,2016-04-16,0,0.546244942434899
HOUSEHOLD_2_013,CA_1,2016-04-17,0,0.7312825546105264
HOUSEHOLD_2_013,CA_1,2016-04-18,0,0.37423812269642676
HOUSEHOLD_2_013,CA_1,2016-04-19,0,0.045965176308446064
HOUSEHOLD_2_013,CA_1,2016-04-20,0,0.06638803179095894
HOUSEHOLD_2_013,CA_1,2016-04-21,0,0.06715124635422555
HOUSEHOLD_2_013,CA_1,2016-04-22,0,0.10005610070454153
HOUSEHOLD_2_013,CA_1,2016-04-23,1,0.24686437053565838
HOUSEHOLD_2_013,CA_1,2016-04-24,0,0.716635438392711
HOBBIES_1_051,CA_1,2016-03-28,0,0.3643372037308031
HOBBIES_1_051,CA_1,2016-03-29,0,0.2781427404962332
HOBBIES_1_051,CA_1,2016-03-30,0,0.21153985975606046
HOBBIES_1_051,CA_1,2016-03-31,1,0.2072421053627796
HOBBIES_1_051,CA_1,2016-04-01,0,0.3218846860777555
HOBBIES_1_051,CA_1,2016-04-02,0,0.3497546600530907
HOBBIES_1_051,CA_1,2016-04-03,0,0.4378267267367895
HOBBIES_1_051,CA_1,2016-04-04,1,0.25877508388114084
HOBBIES_1_051,CA_1,2016-04-05,0,0.268585019639095
HOBBIES_1_051,CA_1,2016-04-06,1,0.24909917350284383
HOBBIES_1_051,CA_1,2016-04-07,0,0.22851882964552625
HOBBIES_1_051,CA_1,2016-04-08,0,0.24296299369896812
HOBBIES_1_051,CA_1,2016-04-09,0,0.3590484723254471
HOBBIES_1_051,CA_1,2016-04-10,0,0.4775547870665952
HOBBIES_1_051,CA_1,2016-04-11,0,0.26920586493850207
HOBBIES_1_051,CA_1,2016-04-12,0,0.22774047823535637
HOBBIES_1_051,CA_1,2016-04-13,1,0.19056790942656696
HOBBIES_1_051,CA_1,2016-04-14,0,0.2072421053627796
HOBBIES_1_051,CA_1,2016-04-15,0,0.2051556190141703
HOBBIES_1_051,CA_1,2016-04-16,0,0.3497546600530907
HOBBIES_1_051,CA_1,2016-04-17,0,0.4378267267367895
HOBBIES_1_051,CA_1,2016-04-18,0,0.25877508388114084
HOBBIES_1_051,CA_1,2016-04-19,0,0.3408045557945131
HOBBIES_1_051,CA_1,2016-04-20,0,0.19056790942656696
HOBBIES_1_051,CA_1,2016-04-21,1,0.1392125718696382
HOBBIES_1_051,CA_1,2016-04-22,0,0.2826700395628225
HOBBIES_1_051,CA_1,2016-04-23,0,0.3497546600530907
HOBBIES_1_051,CA_1,2016-04-24,0,0.4378267267367895
HOUSEHOLD_2_061,CA_1,2016-03-28,0,0.6735884408081961
HOUSEHOLD_2_061,CA_1,2016-03-29,0,0.5451315201422586
HOUSEHOLD_2_061,CA_1,2016-03-30,1,0.5040652003409267
HOUSEHOLD_2_061,CA_1,2016-03-31,0,0.6115984967410601
HOUSEHOLD_2_061,CA_1,2016-04-01,0,0.4854316498155413
HOUSEHOLD_2_061,CA_1,2016-04-02,1,0.43719244140511143
HOUSEHOLD_2_061,CA_1,2016-04-03,0,0.45273743438063324
HOUSEHOLD_2_061,CA_1,2016-04-04,0,0.48854003570457083
HOUSEHOLD_2_061,CA_1,2016-04-05,0,0.44041134074293364
HOUSEHOLD_2_061,CA_1,2016-04-06,0,0.44898841486662794
HOUSEHOLD_2_061,CA_1,2016-04-07,0,0.4922747447560761
HOUSEHOLD_2_061,CA_1,2016-04-08,0,0.5426362101732836
HOUSEHOLD_2_061,CA_1,2016-04-09,0,0.34373932368945576
HOUSEHOLD_2_061,CA_1,2016-04-10,0,0.2618475610322932
HOUSEHOLD_2_061,CA_1,2016-04-11,0,0.2765204645529345
HOUSEHOLD_2_061,CA_1,2016-04-12,0,0.2475065808046982
HOUSEHOLD_2_061,CA_1,2016-04-13,0,0.22638211471223602
HOUSEHOLD_2_061,CA_1,2016-04-14,0,0.14052779782832078
HOUSEHOLD_2_061,CA_1,2016-04-15,0,0.33685599490867474
HOUSEHOLD_2_061,CA_1,2016-04-16,0,0.19396033283253736
HOUSEHOLD_2_061,CA_1,2016-04-17,0,0.2618475610322932
HOUSEHOLD_2_061,CA_1,2016-04-18,0,0.2765204645529345
HOUSEHOLD_2_061,CA_1,2016-04-19,2,0.18121349544490392
HOUSEHOLD_2_061,CA_1,2016-04-20,0,0.4878151220481936
HOUSEHOLD_2_061,CA_1,2016-04-21,0,0.5944376135077697
HOUSEHOLD_2_061,CA_1,2016-04-22,1,0.4854316498155413
HOUSEHOLD_2_061,CA_1,2016-04-23,1,0.49099852743404154
HOUSEHOLD_2_061,CA_1,2016-04-24,0,0.47717877762564226
HOBBIES_1_117,CA_1,2016-03-28,0,0.2211038628127702
HOBBIES_1_117,CA_1,2016-03-29,0,0.19198431100982302
HOBBIES_1_117,CA_1,2016-03-30,1,0.1669348069296554
HOBBIES_1_117,CA_1,2016-03-31,0,0.1500552585133446
HOBBIES_1_117,CA_1,2016-04-01,1,0.24559052064318732
HOBBIES_1_117,CA_1,2016-04-02,0,0.28076378142462993
HOBBIES_1_117,CA_1,2016-04-03,0,0.2801508865532239
HOBBIES_1_117,CA_1,2016-04-04,0,0.2211038628127702
HOBBIES_1_117,CA_1,2016-04-05,0,0.23203235478638268
HOBBIES_1_117,CA_1,2016-04-06,0,0.19277770402443065
HOBBIES_1_117,CA_1,2016-04-07,0,0.14875864252052828
HOBBIES_1_117,CA_1,2016-04-08,0,0.25976424369054735
HOBBIES_1_117,CA_1,2016-04-09,0,0.2740345365406763
HOBBIES_1_117,CA_1,2016-04-10,0,0.2738946246095151
HOBBIES_1_117,CA_1,2016-04-11,0,0.15118943841985438
HOBBIES_1_117,CA_1,2016-04-12,0,0.1663450854744246
HOBBIES_1_117,CA_1,2016-04-13,0,0.14671773608982935
HOBBIES_1_117,CA_1,2016-04-14,0,0.124958565972789
HOBBIES_1_117,CA_1,2016-04-15,0,0.1983011090037827
HOBBIES_1_117,CA_1,2016-04-16,0,0.3607980548214181
HOBBIES_1_117,CA_1,2016-04-17,0,0.2738946246095151
HOBBIES_1_117,CA_1,2016-04-18,1,0.1689329999257487
HOBBIES_1_117,CA_1,2016-04-19,0,0.13207757977293322
HOBBIES_1_117,CA_1,2016-04-20,0,0.1317067720775301
HOBBIES_1_117,CA_1,2016-04-21,0,0.14875864252052828
HOBBIES_1_117,CA_1,2016-04-22,0,0.2908590486535483
HOBBIES_1_117,CA_1,2016-04-23,0,0.3412965039213794
HOBBIES_1_117,CA_1,2016-04-24,0,0.22974556790987807
HOBBIES_1_107,CA_1,2016-03-28,0,0.11467090857031534
HOBBIES_1_107,CA_1,2016-03-29,1,0.18397477831800355
HOBBIES_1_107,CA_1,2016-03-30,0,0.25207396966655465
HOBBIES_1_107,CA_1,2016-03-31,0,0.2315007820219172
HOBBIES_1_107,CA_1,2016-04-01,1,0.28491568550385027
HOBBIES_1_107,CA_1,2016-04-02,1,0.49713747028886557
HOBBIES_1_107,CA_1,2016-04-03,0,0.7984768045841255
HOBBIES_1_107,CA_1,2016-04-04,1,0.6198036347115254
HOBBIES_1_107,CA_1,2016-04-05,0,0.6030393184870796
HOBBIES_1_107,CA_1,2016-04-06,0,0.7469814591451176
HOBBIES_1_107,CA_1,2016-04-07,0,0.6125526932982988
HOBBIES_1_107,CA_1,2016-04-08,0,0.6284674295654563
HOBBIES_1_107,CA_1,2016-04-09,0,0.5510826995540629
HOBBIES_1_107,CA_1,2016-04-10,0,0.35906148449378983
HOBBIES_1_107,CA_1,2016-04-11,0,0.2054054570518594
HOBBIES_1_107,CA_1,2016-04-12,1,0.11850207202639554
HOBBIES_1_107,CA_1,2016-04-13,0,0.21805190473158859
HOBBIES_1_107,CA_1,2016-04-14,1,0.2315007820219172
HOBBIES_1_107,CA_1,2016-04-15,1,0.4117321545662452
HOBBIES_1_107,CA_1,2016-04-16,1,1.1425460942434793
HOBBIES_1_107,CA_1,2016-04-17,0,0.8604401710988835
HOBBIES_1_107,CA_1,2016-04-18,0,0.773528908135341
HOBBIES_1_107,CA_1,2016-04-19,0,0.6030393184870796
HOBBIES_1_107,CA_1,2016-04-20,0,0.5511148289191237
HOBBIES_1_107,CA_1,2016-04-21,0,0.4879041576792458
HOBBIES_1_107,CA_1,2016-04-22,0,0.4700716455628116
HOBBIES_1_107,CA_1,2016-04-23,0,0.24361437776964742
HOBBIES_1_107,CA_1,2016-04-24,0,0.1450142114733447
HOBBIES_1_390,CA_1,2016-03-28,0,0.19828182098370845
HOBBIES_1_390,CA_1,2016-03-29,0,0.1915466034770944
HOBBIES_1_390,CA_1,2016-03-30,0,0.3283427453293701
HOBBIES_1_390,CA_1,2016-03-31,0,0.21168828130442244
HOBBIES_1_390,CA_1,2016-04-01,0,0.2869938888601457
HOBBIES_1_390,CA_1,2016-04-02,0,0.5359964337197373
HOBBIES_1_390,CA_1,2016-04-03,0,0.23600063439691368
HOBBIES_1_390,CA_1,2016-04-04,0,0.10217165977565322
HOBBIES_1_390,CA_1,2016-04-05,0,0.12130281346626258
HOBBIES_1_390,CA_1,2016-04-06,2,0.050020479293596126
HOBBIES_1_390,CA_1,2016-04-07,0,0.20499766667732838
HOBBIES_1_390,CA_1,2016-04-08,0,0.3761687920439399
HOBBIES_1_390,CA_1,2016-04-09,0,0.4013333381056365
HOBBIES_1_390,CA_1,2016-04-10,0,0.2985494533976383
HOBBIES_1_390,CA_1,2016-04-11,0,0.18872040677043644
HOBBIES_1_390,CA_1,2016-04-12,0,0.2565578872607028
HOBBIES_1_390,CA_1,2016-04-13,0,0.13665117209076705
HOBBIES_1_390,CA_1,2016-04-14,1,0.09532180818034747
HOBBIES_1_390,CA_1,2016-04-15,0,0.24963599706928086
HOBBIES_1_390,CA_1,2016-04-16,0,0.37464503813883543
HOBBIES_1_390,CA_1,2016-04-17,0,0.4084608590283052
HOBBIES_1_390,CA_1,2016-04-18,0,0.20058841765863078
HOBBIES_1_390,CA_1,2016-04-19,0,0.15456151501253818
HOBBIES_1_390,CA_1,2016-04-20,0,0.13185432587992252
HOBBIES_1_390,CA_1,2016-04-21,0,0.18535321336653943
HOBBIES_1_390,CA_1,2016-04-22,0,0.08064372925970427
HOBBIES_1_390,CA_1,2016-04-23,1,0.24888414136801035
HOBBIES_1_390,CA_1,2016-04-24,0,0.5166537892118183
HOBBIES_1_078,CA_1,2016-03-28,1,2.19155881236735
HOBBIES_1_078,CA_1,2016-03-29,1,2.8199316228253535
HOBBIES_1_078,CA_1,2016-03-30,1,1.9863258952650065
HOBBIES_1_078,CA_1,2016-03-31,1,2.030675623256966
HOBBIES_1_078,CA_1,2016-04-01,2,2.1305876100539765
HOBBIES_1_078,CA_1,2016-04-02,1,1.542328325064964
HOBBIES_1_078,CA_1,2016-04-03,5,1.7505408567804632
HOBBIES_1_078,CA_1,2016-04-04,0,2.099773046564686
HOBBIES_1_078,CA_1,2016-04-05,4,2.7217032330383755
HOBBIES_1_078,CA_1,2016-04-06,0,2.5097744822945156
HOBBIES_1_078,CA_1,2016-04-07,0,2.277276016558597
HOBBIES_1_078,CA_1,2016-04-08,8,2.396939897853876
HOBBIES_1_078,CA_1,2016-04-09,2,1.7426553886768936
HOBBIES_1_078,CA_1,2016-04-10,0,1.7354933637387453
HOBBIES_1_078,CA_1,2016-04-11,1,1.75734451544799
HOBBIES_1_078,CA_1,2016-04-12,3,1.6671516156939261
HOBBIES_1_078,CA_1,2016-04-13,1,1.8669261368656656
HOBBIES_1_078,CA_1,2016-04-14,0,1.9661126979150738
HOBBIES_1_078,CA_1,2016-04-15,0,2.96775539917256
HOBBIES_1_078,CA_1,2016-04-16,2,1.5375531867414167
HOBBIES_1_078,CA_1,2016-04-17,0,1.616501253538818
HOBBIES_1_078,CA_1,2016-04-18,3,1.4539594326242389
HOBBIES_1_078,CA_1,2016-04-19,2,2.41027147802603
HOBBIES_1_078,CA_1,2016-04-20,4,2.0520690686969743
HOBBIES_1_078,CA_1,2016-04-21,0,2.505945103698304
HOBBIES_1_078,CA_1,2016-04-22,1,2.172460635158581
HOBBIES_1_078,CA_1,2016-04-23,1,2.084255822159129
HOBBIES_1_078,CA_1,2016-04-24,2,1.5463038475426962
FOODS_3_178,CA_1,2016-03-28,0,0.8765703637118815
FOODS_3_178,CA_1,2016-03-29,0,0.7987676699884806
FOODS_3_178,CA_1,2016-03-30,1,0.7525662591498192
FOODS_3_178,CA_1,2016-03-31,0,0.7617595143648401
FOODS_3_178,CA_1,2016-04-01,1,0.817585234660618
FOODS_3_178,CA_1,2016-04-02,1,1.0340634886302038
FOODS_3_178,CA_1,2016-04-03,3,1.0842471828060125
FOODS_3_178,CA_1,2016-04-04,1,0.9376429874158573
FOODS_3_178,CA_1,2016-04-05,3,0.8966192039607352
FOODS_3_178,CA_1,2016-04-06,0,1.0458449224358435
FOODS_3_178,CA_1,2016-04-07,0,1.020830649639444
FOODS_3_178,CA_1,2016-04-08,1,1.0935896298263605
FOODS_3_178,CA_1,2016-04-09,3,1.5127840786531535
FOODS_3_178,CA_1,2016-04-10,1,1.5616112531015054
FOODS_3_178,CA_1,2016-04-11,0,1.0039015425948186
FOODS_3_178,CA_1,2016-04-12,0,0.8411670308955254
FOODS_3_178,CA_1,2016-04-13,0,0.8617806236251975
FOODS_3_178,CA_1,2016-04-14,1,0.8513355446112827
FOODS_3_178,CA_1,2016-04-15,1,0.8694275707539273
FOODS_3_178,CA_1,2016-04-16,1,1.10336680123303
FOODS_3_178,CA_1,2016-04-17,2,1.0592019084958155
FOODS_3_178,CA_1,2016-04-18,1,0.9162472386324989
FOODS_3_178,CA_1,2016-04-19,0,0.888995570547093
FOODS_3_178,CA_1,2016-04-20,0,0.8934252690431
FOODS_3_178,CA_1,2016-04-21,1,0.830315313634968
FOODS_3_178,CA_1,2016-04-22,2,0.8694275707539273
FOODS_3_178,CA_1,2016-04-23,0,1.3427646785699747
FOODS_3_178,CA_1,2016-04-24,0,1.4024089205699652
FOODS_1_215,CA_1,2016-03-28,0,1.2966781707226391
FOODS_1_215,CA_1,2016-03-29,2,1.6927806338048152
FOODS_1_215,CA_1,2016-03-30,3,1.1511838086380528
FOODS_1_215,CA_1,2016-03-31,0,1.960779414982189
FOODS_1_215,CA_1,2016-04-01,5,1.551544788155796
FOODS_1_215,CA_1,2016-04-02,0,1.06578138235229
FOODS_1_215,CA_1,2016-04-03,4,1.3754508859854249
FOODS_1_215,CA_1,2016-04-04,0,1.3211804402895437
FOODS_1_215,CA_1,2016-04-05,1,1.273245233754533
FOODS_1_215,CA_1,2016-04-06,0,1.4399703014389533
FOODS_1_215,CA_1,2016-04-07,0,1.1289595446636562
FOODS_1_215,CA_1,2016-04-08,2,1.687452115375052
FOODS_1_215,CA_1,2016-04-09,7,1.69094003062519
FOODS_1_215,CA_1,2016-04-10,0,1.1586854321091649
FOODS_1_215,CA_1,2016-04-11,5,1.0702024703124506
FOODS_1_215,CA_1,2016-04-12,0,1.3673217474657304
FOODS_1_215,CA_1,2016-04-13,0,1.4762300331759808
FOODS_1_215,CA_1,2016-04-14,0,1.4369870550578372
FOODS_1_215,CA_1,2016-04-15,0,2.1104094533355013
FOODS_1_215,CA_1,2016-04-16,4,1.924167742962647
FOODS_1_215,CA_1,2016-04-17,2,1.6388760105152191
FOODS_1_215,CA_1,2016-04-18,6,1.5726522021874354
FOODS_1_215,CA_1,2016-04-19,4,1.0952603015501798
FOODS_1_215,CA_1,2016-04-20,0,1.6191166313348162
FOODS_1_215,CA_1,2016-04-21,0,1.4963462509354775
FOODS_1_215,CA_1,2016-04-22,0,1.8439418506783665
FOODS_1_215,CA_1,2016-04-23,0,1.604313646467717
FOODS_1_215,CA_1,2016-04-24,0,1.7196830405989636
HOBBIES_1_204,CA_1,2016-03-28,0,0.9865800850184676
HOBBIES_1_204,CA_1,2016-03-29,0,0.6941491636052198
HOBBIES_1_204,CA_1,2016-03-30,1,0.42638732368252774
HOBBIES_1_204,CA_1,2016-03-31,0,0.7049009420565323
HOBBIES_1_204,CA_1,2016-04-01,1,0.5031274843035292
HOBBIES_1_204,CA_1,2016-04-02,0,0.706701160365243
HOBBIES_1_204,CA_1,2016-04-03,0,0.7760647193394267
HOBBIES_1_204,CA_1,2016-04-04,2,0.5550625846745333
HOBBIES_1_204,CA_1,2016-04-05,0,0.6613720370516879
HOBBIES_1_204,CA_1,2016-04-06,2,0.7970244391864212
HOBBIES_1_204,CA_1,2016-04-07,0,1.0568483458921984
HOBBIES_1_204,CA_1,2016-04-08,1,0.9708506400040849
HOBBIES_1_204,CA_1,2016-04-09,1,1.6722300248511761
HOBBIES_1_204,CA_1,2016-04-10,1,1.1008783018359394
HOBBIES_1_204,CA_1,2016-04-11,4,0.671670666237403
HOBBIES_1_204,CA_1,2016-04-12,0,0.8524441715152214
HOBBIES_1_204,CA_1,2016-04-13,1,0.604517743657614
HOBBIES_1_204,CA_1,2016-04-14,0,0.790313512187247
HOBBIES_1_204,CA_1,2016-04-15,0,0.8793746050410135
HOBBIES_1_204,CA_1,2016-04-16,1,1.0383102325738351
HOBBIES_1_204,CA_1,2016-04-17,0,1.0595194126456953
HOBBIES_1_204,CA_1,2016-04-18,0,0.45305651893979004
HOBBIES_1_204,CA_1,2016-04-19,0,0.38233067943045934
HOBBIES_1_204,CA_1,2016-04-20,0,0.42574754861336966
HOBBIES_1_204,CA_1,2016-04-21,0,0.4806838804719971
HOBBIES_1_204,CA_1,2016-04-22,0,0.49461505213583523
HOBBIES_1_204,CA_1,2016-04-23,1,0.36840284771213544
HOBBIES_1_204,CA_1,2016-04-24,0,0.6483409100095747
HOBBIES_1_141,CA_1,2016-03-28,3,1.906265550935901
HOBBIES_1_141,CA_1,2016-03-29,4,1.6926722201361952
HOBBIES_1_141,CA_1,2016-03-30,3,1.5626752286290213
HOBBIES_1_141,CA_1,2016-03-31,1,1.7294379337915495
HOBBIES_1_141,CA_1,2016-04-01,2,1.8795020011329502
HOBBIES_1_141,CA_1,2016-04-02,4,2.273925802969726
HOBBIES_1_141,CA_1,2016-04-03,4,2.21936270946743
HOBBIES_1_141,CA_1,2016-04-04,3,2.018102394933466
HOBBIES_1_141,CA_1,2016-04-05,3,1.7285253122378839
HOBBIES_1_141,CA_1,2016-04-06,3,1.7295818180277405
HOBBIES_1_141,CA_1,2016-04-07,0,1.801836895313128
HOBBIES_1_141,CA_1,2016-04-08,1,1.7941713639062191
HOBBIES_1_141,CA_1,2016-04-09,3,1.7311448898407034
HOBBIES_1_141,CA_1,2016-04-10,1,2.6556075418637417
HOBBIES_1_141,CA_1,2016-04-11,1,1.723864724326972
HOBBIES_1_141,CA_1,2016-04-12,0,1.5411826174192251
HOBBIES_1_141,CA_1,2016-04-13,1,1.6567353547265833
HOBBIES_1_141,CA_1,2016-04-14,4,1.6820014474955967
HOBBIES_1_141,CA_1,2016-04-15,1,1.9549208014856334
HOBBIES_1_141,CA_1,2016-04-16,2,2.0692653704337616
HOBBIES_1_141,CA_1,2016-04-17,5,2.0925551231893995
HOBBIES_1_141,CA_1,2016-04-18,1,2.0370888754074787
HOBBIES_1_141,CA_1,2016-04-19,3,1.757453509634427
HOBBIES_1_141,CA_1,2016-04-20,1,1.964867382403605
HOBBIES_1_141,CA_1,2016-04-21,0,1.7244138507426854
HOBBIES_1_141,CA_1,2016-04-22,1,1.9725464761015208
HOBBIES_1_141,CA_1,2016-04-23,2,2.415709902002519
HOBBIES_1_141,CA_1,2016-04-24,1,2.481271277205082
HOUSEHOLD_1_130,CA_1,2016-03-28,0,0.6992284916330154
HOUSEHOLD_1_130,CA_1,2016-03-29,0,1.4110072097918482
HOUSEHOLD_1_130,CA_1,2016-03-30,2,0.9802560247660042
HOUSEHOLD_1_130,CA_1,2016-03-31,0,0.8937952125219343
HOUSEHOLD_1_130,CA_1,2016-04-01,3,0.987164655713249
HOUSEHOLD_1_130,CA_1,2016-04-02,1,1.199421260582357
HOUSEHOLD_1_130,CA_1,2016-04-03,0,0.742492178189001
HOUSEHOLD_1_130,CA_1,2016-04-04,0,0.6992284916330154
HOUSEHOLD_1_130,CA_1,2016-04-05,0,0.6808001044228074
HOUSEHOLD_1_130,CA_1,2016-04-06,0,0.761051624098159
HOUSEHOLD_1_130,CA_1,2016-04-07,1,1.1469565929686343
HOUSEHOLD_1_130,CA_1,2016-04-08,1,1.3928965327931326
HOUSEHOLD_1_130,CA_1,2016-04-09,4,1.5343231965843112
HOUSEHOLD_1_130,CA_1,2016-04-10,0,0.742492178189001
HOUSEHOLD_1_130,CA_1,2016-04-11,0,0.6992284916330154
HOUSEHOLD_1_130,CA_1,2016-04-12,0,0.6808001044228074
HOUSEHOLD_1_130,CA_1,2016-04-13,0,0.7027882719928568
HOUSEHOLD_1_130,CA_1,2016-04-14,6,1.0103106418593197
HOUSEHOLD_1_130,CA_1,2016-04-15,0,1.7800044459201787
HOUSEHOLD_1_130,CA_1,2016-04-16,0,1.7819493357069425
HOUSEHOLD_1_130,CA_1,2016-04-17,0,0.742492178189001
HOUSEHOLD_1_130,CA_1,2016-04-18,0,0.6992284916330154
HOUSEHOLD_1_130,CA_1,2016-04-19,0,0.6808001044228074
HOUSEHOLD_1_130,CA_1,2016-04-20,3,0.8974024573762995
HOUSEHOLD_1_130,CA_1,2016-04-21,1,0.8395859892266646
HOUSEHOLD_1_130,CA_1,2016-04-22,0,1.4236876548846842
HOUSEHOLD_1_130,CA_1,2016-04-23,2,1.4174184245074082
HOUSEHOLD_1_130,CA_1,2016-04-24,3,0.742492178189001
HOBBIES_1_106,CA_1,2016-03-28,0,0.43204511807843227
HOBBIES_1_106,CA_1,2016-03-29,0,0.43289246031949474
HOBBIES_1_106,CA_1,2016-03-30,0,0.4021663053077977
HOBBIES_1_106,CA_1,2016-03-31,0,0.2946810973347249
HOBBIES_1_106,CA_1,2016-04-01,1,0.3749697118502536
HOBBIES_1_106,CA_1,2016-04-02,0,0.4845512592377837
HOBBIES_1_106,CA_1,2016-04-03,3,0.6684059192383257
HOBBIES_1_106,CA_1,2016-04-04,0,0.39678430727888025
HOBBIES_1_106,CA_1,2016-04-05,0,0.3314252813507211
HOBBIES_1_106,CA_1,2016-04-06,0,0.5114378449236715
HOBBIES_1_106,CA_1,2016-04-07,1,0.3265544895694562
HOBBIES_1_106,CA_1,2016-04-08,3,0.5583559056519947
HOBBIES_1_106,CA_1,2016-04-09,0,0.7225950348810962
HOBBIES_1_106,CA_1,2016-04-10,0,0.8163800999125729
HOBBIES_1_106,CA_1,2016-04-11,0,0.39678430727888025
HOBBIES_1_106,CA_1,2016-04-12,0,0.3993486555812292
HOBBIES_1_106,CA_1,2016-04-13,0,0.4580348852208948
HOBBIES_1_106,CA_1,2016-04-14,2,0.44989573580097053
HOBBIES_1_106,CA_1,2016-04-15,2,0.4790769451284996
HOBBIES_1_106,CA_1,2016-04-16,0,0.5876094406914535
HOBBIES_1_106,CA_1,2016-04-17,0,0.5061620873981553
HOBBIES_1_106,CA_1,2016-04-18,0,0.39678430727888025
HOBBIES_1_106,CA_1,2016-04-19,0,0.4543977533002744
HOBBIES_1_106,CA_1,2016-04-20,1,0.4580348852208948
HOBBIES_1_106,CA_1,2016-04-21,1,0.42152024937974675
HOBBIES_1_106,CA_1,2016-04-22,0,0.38790061762997896
HOBBIES_1_106,CA_1,2016-04-23,2,0.7393823014317892
HOBBIES_1_106,CA_1,2016-04-24,0,0.5061620873981553
FOODS_3_325,CA_1,2016-03-28,5,2.7647222920957195
FOODS_3_325,CA_1,2016-03-29,0,1.683128854896757
FOODS_3_325,CA_1,2016-03-30,4,1.5627769257926194
FOODS_3_325,CA_1,2016-03-31,0,1.562058407529706
FOODS_3_325,CA_1,2016-04-01,1,1.7392617277197173
FOODS_3_325,CA_1,2016-04-02,4,1.9980846827300394
FOODS_3_325,CA_1,2016-04-03,1,2.6040591468076433
FOODS_3_325,CA_1,2016-04-04,1,2.026736472613208
FOODS_3_325,CA_1,2016-04-05,4,1.0742397183615704
FOODS_3_325,CA_1,2016-04-06,1,1.7059783754398758
FOODS_3_325,CA_1,2016-04-07,6,1.6881310169391353
FOODS_3_325,CA_1,2016-04-08,2,1.9913201390439201
FOODS_3_325,CA_1,2016-04-09,5,3.4459670569050576
FOODS_3_325,CA_1,2016-04-10,7,2.4863189968783352
FOODS_3_325,CA_1,2016-04-11,5,4.076433059847927
FOODS_3_325,CA_1,2016-04-12,1,4.490785518312176
FOODS_3_325,CA_1,2016-04-13,3,2.8187556780382095
FOODS_3_325,CA_1,2016-04-14,0,3.643104571297726
FOODS_3_325,CA_1,2016-04-15,2,3.0131110642410266
FOODS_3_325,CA_1,2016-04-16,3,4.1555807646013685
FOODS_3_325,CA_1,2016-04-17,3,3.283496603777665
FOODS_3_325,CA_1,2016-04-18,1,2.2763822269823137
FOODS_3_325,CA_1,2016-04-19,3,1.363404817229148
FOODS_3_325,CA_1,2016-04-20,2,1.7785499926081727
FOODS_3_325,CA_1,2016-04-21,0,1.5576435224394063
FOODS_3_325,CA_1,2016-04-22,2,1.8114377045067938
FOODS_3_325,CA_1,2016-04-23,2,2.4414861848994467
FOODS_3_325,CA_1,2016-04-24,4,2.0886742608905418
FOODS_3_179,CA_1,2016-03-28,1,0.4695881151709228
FOODS_3_179,CA_1,2016-03-29,0,0.579239850416664
FOODS_3_179,CA_1,2016-03-30,1,0.5504595217762437
FOODS_3_179,CA_1,2016-03-31,1,0.5147955347994166
FOODS_3_179,CA_1,2016-04-01,1,0.5911594594841586
FOODS_3_179,CA_1,2016-04-02,0,0.8454287436776958
FOODS_3_179,CA_1,2016-04-03,2,0.6815103935125019
FOODS_3_179,CA_1,2016-04-04,0,0.6676330359448615
FOODS_3_179,CA_1,2016-04-05,1,0.5248529372805604
FOODS_3_179,CA_1,2016-04-06,0,0.6963419672207938
FOODS_3_179,CA_1,2016-04-07,0,0.6262273535838846
FOODS_3_179,CA_1,2016-04-08,2,0.5801633154450945
FOODS_3_179,CA_1,2016-04-09,0,0.8799115801791068
FOODS_3_179,CA_1,2016-04-10,1,0.7867710992072914
FOODS_3_179,CA_1,2016-04-11,2,0.5690405529340024
FOODS_3_179,CA_1,2016-04-12,3,0.6420422093753619
FOODS_3_179,CA_1,2016-04-13,1,0.6802548891281137
FOODS_3_179,CA_1,2016-04-14,0,0.7349118685229493
